,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
13280,8.275,0.110513428,2,18,0,1,0,1,0,0
13281,12.3,0.076554385,4,23,0,2,0,1,0,0
13282,20.7,0.121419594,2,33,2,0,0,1,0,0
13283,13.85,0.031332632,1,16,0,1,0,1,0,0
13284,9.5,0.084679095,4,35,1,0,0,0,0,1
13285,11.8,0.054109186,1,33,2,0,0,1,0,0
13286,15.35,0.09224886,3,22,0,0,1,0,0,0
13287,7.725,0.029066785,2,16,0,1,0,1,0,0
13288,20.35,0.037339898,1,35,0,2,1,0,0,0
13289,11.8,0.169458887,2,35,1,0,0,0,0,1
13290,14.3,0.049666763,4,16,0,1,0,1,0,0
13291,20.5,0.019106758,1,35,1,0,0,0,0,1
13292,18.85,0.039636104,1,16,0,1,0,1,0,0
13293,19.6,0.040089313,2,22,0,0,1,0,0,0
13294,19.2,0.093840193,4,33,2,0,0,1,0,0
13295,7.09,0.012076957,1,22,0,0,1,0,0,0
13296,6.715,0.122081667,1,11,1,0,0,0,1,0
13297,10.3,0.116910445,3,16,0,1,0,1,0,0
13298,8.18,0.144274551,1,35,0,2,1,0,0,0
13299,18.2,0.049419707,3,18,0,1,0,1,0,0
13300,12.35,0.093296553,2,23,0,2,0,1,0,0
13301,8.84,0.076717379,2,18,0,1,0,1,0,0
13302,6.76,0.048511068,1,22,0,0,1,0,0,0
13303,20.2,0.112693192,4,35,0,2,1,0,0,0
13304,20.85,0.037615546,4,13,0,1,0,1,0,0
13305,18.7,0.026409147,2,11,1,0,0,0,1,0
13306,16.7,0.061744052,1,35,1,0,0,0,0,1
13307,10.5,0.048304782,1,18,0,1,0,1,0,0
13308,5.11,0.034705807,3,35,1,0,0,0,0,1
13309,11.3,0.0,4,21,1,2,0,1,0,0
13310,9.895,0.0,4,16,0,1,0,1,0,0
13311,16.6,0.016132205,2,35,1,0,0,0,0,1
13312,16.25,0.025882559,3,13,0,1,0,1,0,0
13313,6.89,0.136402598,4,16,0,1,0,1,0,0
13314,10.1,0.045683383,1,16,0,1,0,1,0,0
13315,17.6,0.047353168,2,18,0,1,0,1,0,0
13316,11.1,0.053858987,3,21,1,2,0,1,0,0
13317,6.26,0.031549979,2,11,1,0,0,0,1,0
13318,18.7,0.089255373,4,16,0,1,0,1,0,0
13319,8.895,0.039041114,4,23,0,2,0,1,0,0
13320,6.115,0.011396037,1,18,0,1,0,1,0,0
13321,8.88,0.098540307,4,33,2,0,0,1,0,0
13322,19.7,0.130411797,3,22,0,0,1,0,0,0
13323,14.15,0.03509937,4,35,1,0,0,0,0,1
13324,20.7,0.284224541,4,22,0,0,1,0,0,0
13325,6.695,0.033913749,4,33,2,0,0,1,0,0
13326,8.6,0.121539272,1,35,0,2,1,0,0,0
13327,19.0,0.224269298,2,35,0,2,1,0,0,0
13328,14.0,0.06052101,3,21,1,2,0,1,0,0
13329,10.195,0.0,2,22,0,0,1,0,0,0
13330,12.5,0.112131275,2,33,2,0,0,1,0,0
13331,15.0,0.04656414,2,11,1,0,0,0,1,0
13332,15.0,0.045091342,2,11,1,0,0,0,1,0
13333,20.75,0.089624277,4,11,1,0,0,0,1,0
13334,17.7,0.011613156,2,23,0,2,0,1,0,0
13335,6.28,0.046372661,1,22,0,0,1,0,0,0
13336,10.85,0.16145695,2,35,1,0,0,0,0,1
13337,8.76,0.050052711,2,23,0,2,0,1,0,0
13338,15.15,0.0,3,21,1,2,0,1,0,0
13339,16.75,0.008583918,1,18,0,1,0,1,0,0
13340,9.1,0.080226072,1,33,2,0,0,1,0,0
13341,19.5,0.030545722,1,35,1,0,0,0,0,1
13342,12.8,0.022944688,2,23,0,2,0,1,0,0
13343,9.0,0.138923761,1,35,0,2,1,0,0,0
13344,18.7,0.057258817,1,35,1,0,0,0,0,1
13345,8.975,0.009077217,2,18,0,1,0,1,0,0
13346,15.6,0.116891138,1,16,0,1,0,1,0,0
13347,17.25,0.062241994,3,22,0,0,1,0,0,0
13348,10.5,0.011333911,4,11,1,0,0,0,1,0
13349,9.395,0.040042881,1,18,0,1,0,1,0,0
13350,18.85,0.016173165,2,11,1,0,0,0,1,0
13351,7.02,0.0,1,16,0,1,0,1,0,0
13352,7.655,0.032074998,2,11,1,0,0,0,1,0
13353,16.7,0.106583703,2,35,0,2,1,0,0,0
13354,20.25,0.148536185,4,11,1,0,0,0,1,0
13355,13.35,0.032153714,1,33,2,0,0,1,0,0
13356,9.6,0.029643872,1,23,0,2,0,1,0,0
13357,15.7,0.122493968,2,23,0,2,0,1,0,0
13358,17.5,0.0,2,23,0,2,0,1,0,0
13359,6.86,0.036506915,4,33,2,0,0,1,0,0
13360,16.75,0.029739652,1,23,0,2,0,1,0,0
13361,13.1,0.09870238,4,33,2,0,0,1,0,0
13362,15.35,0.113123006,4,33,2,0,0,1,0,0
13363,18.35,0.041733666,4,21,1,2,0,1,0,0
13364,11.15,0.0,3,16,0,1,0,1,0,0
13365,6.96,0.129206196,1,22,0,0,1,0,0,0
13366,17.75,0.055384948,3,13,0,1,0,1,0,0
13367,17.7,0.040931994,1,23,0,2,0,1,0,0
13368,5.405,0.05370465,4,21,1,2,0,1,0,0
13369,9.395,0.299530629,2,35,0,2,1,0,0,0
13370,9.5,0.0,3,18,0,1,0,1,0,0
13371,7.85,0.162191037,3,35,1,0,0,0,0,1
13372,11.5,0.021063528,2,11,1,0,0,0,1,0
13373,7.605,0.129216604,3,16,0,1,0,1,0,0
13374,12.1,0.015465765,3,18,0,1,0,1,0,0
13375,5.825,0.091627467,3,21,1,2,0,1,0,0
13376,8.275,0.110289757,2,23,0,2,0,1,0,0
13377,18.35,0.15579704,4,35,0,2,1,0,0,0
13378,7.55,0.027280495,3,11,1,0,0,0,1,0
13379,8.02,0.112071014,3,13,0,1,0,1,0,0
13380,13.5,0.072782102,3,21,1,2,0,1,0,0
13381,18.6,0.171444454,1,16,0,1,0,1,0,0
13382,9.285,0.020904887,3,35,1,0,0,0,0,1
13383,7.685,0.02547263,3,16,0,1,0,1,0,0
13384,7.42,0.021555692,4,33,2,0,0,1,0,0
13385,14.1,0.125976163,1,21,1,2,0,1,0,0
13386,19.7,0.080721764,4,16,0,1,0,1,0,0
13387,14.1,0.113728834,1,11,1,0,0,0,1,0
13388,16.6,0.0,2,13,0,1,0,1,0,0
13389,15.2,0.08441738,4,13,0,1,0,1,0,0
13390,6.615,0.092933158,4,35,1,0,0,0,0,1
13391,8.67,0.065569288,3,18,0,1,0,1,0,0
13392,20.2,0.112778767,2,11,1,0,0,0,1,0
13393,10.3,0.050148322,1,21,1,2,0,1,0,0
13394,6.635,0.046183676,1,18,0,1,0,1,0,0
13395,20.25,0.147217192,4,35,1,0,0,0,0,1
13396,17.0,0.05219943,2,16,0,1,0,1,0,0
13397,9.695,0.03026518,4,33,2,0,0,1,0,0
13398,15.7,0.114469755,2,33,2,0,0,1,0,0
13399,16.35,0.032604886,3,18,0,1,0,1,0,0
13400,9.195,0.051616858,1,23,0,2,0,1,0,0
13401,7.39,0.118673527,2,35,0,2,1,0,0,0
13402,15.35,0.0,1,18,0,1,0,1,0,0
13403,10.1,0.045784687,1,18,0,1,0,1,0,0
13404,14.15,0.05903503,4,22,0,0,1,0,0,0
13405,8.71,0.045977618,1,16,0,1,0,1,0,0
13406,17.85,0.020946828,4,23,0,2,0,1,0,0
13407,18.0,0.142661865,1,16,0,1,0,1,0,0
13408,19.35,0.118286387,4,21,1,2,0,1,0,0
13409,9.6,0.0,3,35,1,0,0,0,0,1
13410,5.73,0.051882003,4,21,1,2,0,1,0,0
13411,10.1,0.056206622,1,35,0,2,1,0,0,0
13412,14.15,0.008751398,4,35,1,0,0,0,0,1
13413,11.65,0.033996111,2,11,1,0,0,0,1,0
13414,8.1,0.019799238,1,21,1,2,0,1,0,0
13415,17.0,0.055659189,4,11,1,0,0,0,1,0
13416,16.35,0.090931104,4,11,1,0,0,0,1,0
13417,18.6,0.080486221,2,16,0,1,0,1,0,0
13418,9.8,0.106717322,3,23,0,2,0,1,0,0
13419,11.85,0.133421019,2,13,0,1,0,1,0,0
13420,15.1,0.095078893,3,33,2,0,0,1,0,0
13421,5.46,0.032150627,3,33,2,0,0,1,0,0
13422,16.2,0.063286094,2,11,1,0,0,0,1,0
13423,11.35,0.043158104,4,23,0,2,0,1,0,0
13424,17.7,0.088166215,3,11,1,0,0,0,1,0
13425,13.15,0.098799937,3,35,0,2,1,0,0,0
13426,19.5,0.030867981,1,13,0,1,0,1,0,0
13427,11.65,0.039918581,4,23,0,2,0,1,0,0
13428,9.8,0.015120568,4,18,0,1,0,1,0,0
13429,11.3,0.0,4,22,0,0,1,0,0,0
13430,20.5,0.019238671,1,18,0,1,0,1,0,0
13431,12.15,0.038050764,1,11,1,0,0,0,1,0
13432,19.0,0.027041096,2,18,0,1,0,1,0,0
13433,6.465,0.124699691,4,21,1,2,0,1,0,0
13434,18.6,0.039287423,4,16,0,1,0,1,0,0
13435,14.85,0.053792758,2,33,2,0,0,1,0,0
13436,15.75,0.141176075,4,11,1,0,0,0,1,0
13437,7.47,0.0,4,22,0,0,1,0,0,0
13438,12.5,0.081737302,1,16,0,1,0,1,0,0
13439,17.1,0.067533904,2,13,0,1,0,1,0,0
13440,7.565,0.09566912,1,35,0,2,1,0,0,0
13441,19.6,0.0,3,33,2,0,0,1,0,0
13442,17.0,0.22103705,2,35,0,2,1,0,0,0
13443,11.85,0.0,3,16,0,1,0,1,0,0
13444,17.85,0.020845392,4,35,1,0,0,0,0,1
13445,9.6,0.084953662,2,23,0,2,0,1,0,0
13446,5.305,0.047294706,3,13,0,1,0,1,0,0
13447,16.2,0.175539766,3,18,0,1,0,1,0,0
13448,17.5,0.007539885,3,23,0,2,0,1,0,0
13449,7.27,0.020813453,1,21,1,2,0,1,0,0
13450,6.71,0.029417303,1,35,1,0,0,0,0,1
13451,7.235,0.10178199,2,35,0,2,1,0,0,0
13452,18.6,0.039262153,4,33,2,0,0,1,0,0
13453,6.675,0.021754595,1,11,1,0,0,0,1,0
13454,15.6,0.025078117,3,35,1,0,0,0,0,1
13455,5.305,0.047124068,3,18,0,1,0,1,0,0
13456,5.485,0.04281828,3,21,1,2,0,1,0,0
13457,15.7,0.056077341,3,21,1,2,0,1,0,0
13458,17.75,0.073410642,1,23,0,2,0,1,0,0
13459,13.85,0.025874934,3,33,2,0,0,1,0,0
13460,7.72,0.088291127,2,33,2,0,0,1,0,0
13461,7.26,0.0,2,21,1,2,0,1,0,0
13462,17.6,0.104371086,3,35,1,0,0,0,0,1
13463,9.27,0.062136785,3,13,0,1,0,1,0,0
13464,9.8,0.139930125,1,35,1,0,0,0,0,1
13465,10.195,0.08029289,2,23,0,2,0,1,0,0
13466,14.15,0.0,2,21,1,2,0,1,0,0
13467,8.38,0.047078339,2,11,1,0,0,0,1,0
13468,11.5,0.125798231,2,21,1,2,0,1,0,0
13469,13.6,0.049689828,2,18,0,1,0,1,0,0
13470,18.2,0.049278643,3,33,2,0,0,1,0,0
13471,7.63,0.061013491,2,33,2,0,0,1,0,0
13472,10.195,0.042007527,1,21,1,2,0,1,0,0
13473,19.7,0.016205646,4,23,0,2,0,1,0,0
13474,17.75,0.037880729,3,16,0,1,0,1,0,0
13475,9.695,0.070731517,3,11,1,0,0,0,1,0
13476,8.84,0.076498396,2,33,2,0,0,1,0,0
13477,17.75,0.030435601,4,23,0,2,0,1,0,0
13478,14.85,0.035328539,3,18,0,1,0,1,0,0
13479,5.78,0.014637395,3,13,0,1,0,1,0,0
13480,5.94,0.034857707,3,33,2,0,0,1,0,0
13481,4.785,0.162119533,2,35,0,2,1,0,0,0
13482,12.5,0.124739062,2,35,0,2,1,0,0,0
13483,21.35,0.07786478,2,21,1,2,0,1,0,0
13484,5.825,0.09200271,3,13,0,1,0,1,0,0
13485,6.67,0.089948119,2,23,0,2,0,1,0,0
13486,12.8,0.091037229,2,23,0,2,0,1,0,0
13487,7.84,0.0,1,33,2,0,0,1,0,0
13488,6.75,0.10885123,2,13,0,1,0,1,0,0
13489,9.6,0.142195014,2,22,0,0,1,0,0,0
13490,10.3,0.030631225,2,18,0,1,0,1,0,0
13491,6.825,0.059797172,4,33,2,0,0,1,0,0
13492,7.36,0.0,1,33,2,0,0,1,0,0
13493,6.305,0.123812157,2,13,0,1,0,1,0,0
13494,13.0,0.138660307,1,22,0,0,1,0,0,0
13495,5.73,0.045442396,1,21,1,2,0,1,0,0
13496,5.26,0.024647467,2,13,0,1,0,1,0,0
13497,8.615,0.115686024,2,35,1,0,0,0,0,1
13498,9.1,0.055654536,2,11,1,0,0,0,1,0
13499,8.43,0.297424743,3,22,0,0,1,0,0,0
13500,15.85,0.121821828,1,21,1,2,0,1,0,0
13501,20.0,0.104672114,2,13,0,1,0,1,0,0
13502,5.425,0.114450757,1,16,0,1,0,1,0,0
13503,16.5,0.066624286,3,13,0,1,0,1,0,0
13504,18.35,0.0,3,13,0,1,0,1,0,0
13505,16.7,0.042705388,2,18,0,1,0,1,0,0
13506,14.1,0.113173172,1,33,2,0,0,1,0,0
13507,19.1,0.025850623,3,33,2,0,0,1,0,0
13508,17.6,0.089014099,1,22,0,0,1,0,0,0
13509,5.44,0.017158459,3,13,0,1,0,1,0,0
13510,13.65,0.013058345,2,21,1,2,0,1,0,0
13511,7.785,0.088278814,1,35,1,0,0,0,0,1
13512,17.6,0.097232874,3,22,0,0,1,0,0,0
13513,10.3,0.117232927,4,22,0,0,1,0,0,0
13514,12.15,0.064347565,4,35,1,0,0,0,0,1
13515,9.0,0.039145429,1,13,0,1,0,1,0,0
13516,15.85,0.061095976,1,23,0,2,0,1,0,0
13517,20.25,0.022557789,4,18,0,1,0,1,0,0
13518,8.355,0.023314389,1,22,0,0,1,0,0,0
13519,16.5,0.068231673,2,21,1,2,0,1,0,0
13520,10.395,0.03135221,3,11,1,0,0,0,1,0
13521,8.8,0.119558153,4,22,0,0,1,0,0,0
13522,9.3,0.305264825,2,35,0,2,1,0,0,0
13523,6.895,0.037594397,2,22,0,0,1,0,0,0
13524,11.8,0.058736238,1,23,0,2,0,1,0,0
13525,8.71,0.121438886,1,21,1,2,0,1,0,0
13526,6.92,0.130900158,1,16,0,1,0,1,0,0
13527,15.85,0.136710131,2,21,1,2,0,1,0,0
13528,7.785,0.038192036,2,21,1,2,0,1,0,0
13529,19.85,0.04458772,1,18,0,1,0,1,0,0
13530,21.35,0.077901576,2,18,0,1,0,1,0,0
13531,14.0,0.031316108,1,21,1,2,0,1,0,0
13532,20.2,0.011844058,3,18,0,1,0,1,0,0
13533,20.75,0.063583911,3,11,1,0,0,0,1,0
13534,10.895,0.035820019,2,18,0,1,0,1,0,0
13535,10.8,0.047910156,1,35,1,0,0,0,0,1
13536,21.25,0.0,3,13,0,1,0,1,0,0
13537,16.2,0.036114404,4,13,0,1,0,1,0,0
13538,11.6,0.078914647,1,16,0,1,0,1,0,0
13539,13.65,0.06972729,1,35,0,2,1,0,0,0
13540,6.215,0.04969885,4,21,1,2,0,1,0,0
13541,16.75,0.021267169,1,18,0,1,0,1,0,0
13542,5.26,0.024608674,2,11,1,0,0,0,1,0
13543,7.22,0.038537981,1,13,0,1,0,1,0,0
13544,15.75,0.165035146,1,35,1,0,0,0,0,1
13545,10.895,0.027089826,1,21,1,2,0,1,0,0
13546,6.055,0.031166435,3,18,0,1,0,1,0,0
13547,12.5,0.031043803,2,16,0,1,0,1,0,0
13548,6.035,0.141831427,3,11,1,0,0,0,1,0
13549,15.1,0.168259451,2,35,0,2,1,0,0,0
13550,16.1,0.022756451,2,22,0,0,1,0,0,0
13551,12.5,0.073849696,1,21,1,2,0,1,0,0
13552,15.6,0.035650779,2,11,1,0,0,0,1,0
13553,17.85,0.044714995,2,13,0,1,0,1,0,0
13554,10.895,0.045272429,1,22,0,0,1,0,0,0
13555,15.1,0.09608226,2,16,0,1,0,1,0,0
13556,7.97,0.021517566,2,33,2,0,0,1,0,0
13557,14.5,0.128260071,2,23,0,2,0,1,0,0
13558,18.7,0.089411048,4,21,1,2,0,1,0,0
13559,6.865,0.035840212,4,23,0,2,0,1,0,0
13560,12.8,0.069281708,4,35,1,0,0,0,0,1
13561,14.0,0.028862957,2,23,0,2,0,1,0,0
13562,10.8,0.058763973,1,13,0,1,0,1,0,0
13563,6.78,0.086293322,4,13,0,1,0,1,0,0
13564,7.52,0.044014888,3,16,0,1,0,1,0,0
13565,6.865,0.035833435,4,16,0,1,0,1,0,0
13566,11.65,0.01948183,1,13,0,1,0,1,0,0
13567,14.0,0.023619935,2,35,1,0,0,0,0,1
13568,9.695,0.029164278,3,23,0,2,0,1,0,0
13569,11.5,0.080756828,2,35,0,2,1,0,0,0
13570,14.0,0.024326578,1,16,0,1,0,1,0,0
13571,6.195,0.071925626,2,33,2,0,0,1,0,0
13572,17.6,0.008017245,3,18,0,1,0,1,0,0
13573,17.25,0.084463753,4,21,1,2,0,1,0,0
13574,19.7,0.067823104,2,35,0,2,1,0,0,0
13575,6.17,0.0,1,16,0,1,0,1,0,0
13576,14.75,0.032884127,4,16,0,1,0,1,0,0
13577,21.25,0.017506543,3,35,0,2,1,0,0,0
13578,12.3,0.021856851,4,16,0,1,0,1,0,0
13579,20.25,0.022603838,4,11,1,0,0,0,1,0
13580,14.0,0.030088502,4,16,0,1,0,1,0,0
13581,7.105,0.045062219,1,13,0,1,0,1,0,0
13582,15.35,0.11344683,4,18,0,1,0,1,0,0
13583,12.0,0.104143397,4,33,2,0,0,1,0,0
13584,17.5,0.087780702,2,22,0,0,1,0,0,0
13585,15.7,0.121873881,2,35,1,0,0,0,0,1
13586,7.39,0.0,4,16,0,1,0,1,0,0
13587,13.6,0.049589259,2,23,0,2,0,1,0,0
13588,11.1,0.176933493,3,11,1,0,0,0,1,0
13589,8.0,0.030388183,4,11,1,0,0,0,1,0
13590,9.21,0.008763128,2,16,0,1,0,1,0,0
13591,16.2,0.103683012,2,18,0,1,0,1,0,0
13592,20.35,0.141697997,2,33,2,0,0,1,0,0
13593,18.6,0.012725138,2,13,0,1,0,1,0,0
13594,8.935,0.067257683,1,22,0,0,1,0,0,0
13595,7.35,0.028639386,1,21,1,2,0,1,0,0
13596,13.35,0.064896679,1,33,2,0,0,1,0,0
13597,8.27,0.090060741,3,13,0,1,0,1,0,0
13598,7.27,0.071018789,2,33,2,0,0,1,0,0
13599,10.195,0.145839766,4,16,0,1,0,1,0,0
13600,11.65,0.040514888,4,23,0,2,0,1,0,0
13601,9.895,0.048621862,4,33,2,0,0,1,0,0
13602,19.1,0.096265377,4,35,1,0,0,0,0,1
13603,10.8,0.098413825,2,23,0,2,0,1,0,0
13604,11.6,0.041009558,2,21,1,2,0,1,0,0
13605,17.6,0.01611834,1,13,0,1,0,1,0,0
13606,9.0,0.019490421,3,33,2,0,0,1,0,0
13607,8.71,0.072095416,3,33,2,0,0,1,0,0
13608,10.5,0.143118865,3,11,1,0,0,0,1,0
13609,14.75,0.032957049,4,18,0,1,0,1,0,0
13610,12.85,0.13750615,3,18,0,1,0,1,0,0
13611,14.35,0.029832699,2,35,0,2,1,0,0,0
13612,19.35,0.026288547,3,11,1,0,0,0,1,0
13613,16.85,0.0,4,11,1,0,0,0,1,0
13614,20.0,0.051572555,2,21,1,2,0,1,0,0
13615,12.15,0.064606878,4,33,2,0,0,1,0,0
13616,7.68,0.152556491,1,23,0,2,0,1,0,0
13617,14.15,0.0,4,23,0,2,0,1,0,0
13618,16.35,0.032589486,3,21,1,2,0,1,0,0
13619,20.0,0.051482762,2,16,0,1,0,1,0,0
13620,20.85,0.039529574,2,33,2,0,0,1,0,0
13621,7.285,0.087480308,3,35,0,2,1,0,0,0
13622,17.85,0.052282677,2,18,0,1,0,1,0,0
13623,6.035,0.14125601,3,23,0,2,0,1,0,0
13624,12.35,0.072381223,1,16,0,1,0,1,0,0
13625,18.7,0.153282667,3,22,0,0,1,0,0,0
13626,6.48,0.033735736,3,35,1,0,0,0,0,1
13627,18.35,0.030489311,4,16,0,1,0,1,0,0
13628,10.695,0.064123807,1,13,0,1,0,1,0,0
13629,18.7,0.123772093,4,35,0,2,1,0,0,0
13630,7.89,0.036190683,2,21,1,2,0,1,0,0
13631,6.655,0.016955625,4,16,0,1,0,1,0,0
13632,15.85,0.0,1,33,2,0,0,1,0,0
13633,8.35,0.12676414,1,33,2,0,0,1,0,0
13634,12.5,0.071388493,2,18,0,1,0,1,0,0
13635,6.42,0.093620227,3,35,0,2,1,0,0,0
13636,20.25,0.102638435,1,33,2,0,0,1,0,0
13637,11.5,0.036729896,2,35,0,2,1,0,0,0
13638,10.1,0.046679027,1,18,0,1,0,1,0,0
13639,6.76,0.050744935,1,35,0,2,1,0,0,0
13640,7.1,0.110011687,3,23,0,2,0,1,0,0
13641,12.85,0.099147047,1,21,1,2,0,1,0,0
13642,7.68,0.07104407,4,18,0,1,0,1,0,0
13643,12.6,0.05630601,1,11,1,0,0,0,1,0
13644,16.2,0.224850832,3,35,0,2,1,0,0,0
13645,12.85,0.058164228,4,35,0,2,1,0,0,0
13646,15.6,0.09914376,1,23,0,2,0,1,0,0
13647,5.32,0.092883309,2,23,0,2,0,1,0,0
13648,8.275,0.110268903,2,16,0,1,0,1,0,0
13649,7.895,0.06087929,1,35,1,0,0,0,0,1
13650,18.85,0.036093981,1,21,1,2,0,1,0,0
13651,6.825,0.060185494,4,13,0,1,0,1,0,0
13652,11.1,0.060185494,3,13,0,1,0,1,0,0
13653,15.7,0.037923591,2,21,1,2,0,1,0,0
13654,5.675,0.023533498,3,21,1,2,0,1,0,0
13655,8.895,0.088248679,2,33,2,0,0,1,0,0
13656,14.65,0.170286046,1,16,0,1,0,1,0,0
13657,17.0,0.119384984,4,23,0,2,0,1,0,0
13658,11.8,0.115145802,4,16,0,1,0,1,0,0
13659,19.75,0.033889856,4,23,0,2,0,1,0,0
13660,18.7,0.0,2,35,1,0,0,0,0,1
13661,14.3,0.122819787,2,18,0,1,0,1,0,0
13662,14.85,0.018600515,4,21,1,2,0,1,0,0
13663,17.7,0.121285843,2,35,1,0,0,0,0,1
13664,10.395,0.031225013,3,23,0,2,0,1,0,0
13665,8.3,0.038026496,1,35,1,0,0,0,0,1
13666,6.635,0.046161862,1,21,1,2,0,1,0,0
13667,18.25,0.089326677,4,13,0,1,0,1,0,0
13668,17.7,0.011631211,2,21,1,2,0,1,0,0
13669,14.85,0.093462623,2,23,0,2,0,1,0,0
13670,5.035,0.080034782,4,21,1,2,0,1,0,0
13671,15.35,0.075037671,1,13,0,1,0,1,0,0
13672,17.1,0.074209668,4,18,0,1,0,1,0,0
13673,9.5,0.010934025,3,21,1,2,0,1,0,0
13674,7.96,0.028225853,3,35,1,0,0,0,0,1
13675,20.6,0.030572402,4,18,0,1,0,1,0,0
13676,7.235,0.058461026,2,13,0,1,0,1,0,0
13677,19.35,0.0,3,21,1,2,0,1,0,0
13678,8.1,0.135083344,1,13,0,1,0,1,0,0
13679,9.035,0.0,3,33,2,0,0,1,0,0
13680,11.0,0.222858466,4,22,0,0,1,0,0,0
13681,10.0,0.0634319,4,11,1,0,0,0,1,0
13682,17.85,0.044455084,2,16,0,1,0,1,0,0
13683,6.65,0.053245569,3,33,2,0,0,1,0,0
13684,13.15,0.056155764,3,35,1,0,0,0,0,1
13685,9.3,0.033410165,3,33,2,0,0,1,0,0
13686,15.7,0.073652769,4,16,0,1,0,1,0,0
13687,15.2,0.103691909,3,33,2,0,0,1,0,0
13688,9.105,0.0,1,23,0,2,0,1,0,0
13689,9.42,0.043992138,1,18,0,1,0,1,0,0
13690,10.895,0.062589297,2,35,0,2,1,0,0,0
13691,9.3,0.055968342,3,22,0,0,1,0,0,0
13692,11.8,0.093638018,2,16,0,1,0,1,0,0
13693,19.2,0.124026934,1,16,0,1,0,1,0,0
13694,6.55,0.024625736,2,11,1,0,0,0,1,0
13695,12.85,0.13711365,3,33,2,0,0,1,0,0
13696,19.75,0.017935792,3,35,1,0,0,0,0,1
13697,9.195,0.015891457,1,18,0,1,0,1,0,0
13698,10.5,0.204280754,3,35,0,2,1,0,0,0
13699,14.0,0.041459372,3,11,1,0,0,0,1,0
13700,10.1,0.030183371,3,33,2,0,0,1,0,0
13701,13.85,0.025949003,3,18,0,1,0,1,0,0
13702,12.0,0.0,2,13,0,1,0,1,0,0
13703,20.85,0.098864176,2,35,0,2,1,0,0,0
13704,13.8,0.06446883,1,11,1,0,0,0,1,0
13705,10.8,0.048240928,1,18,0,1,0,1,0,0
13706,12.3,0.106760383,3,11,1,0,0,0,1,0
13707,17.6,0.097766473,1,13,0,1,0,1,0,0
13708,5.73,0.045628497,1,13,0,1,0,1,0,0
13709,15.35,0.073222209,1,33,2,0,0,1,0,0
13710,15.2,0.097212998,2,21,1,2,0,1,0,0
13711,10.5,0.143344479,3,13,0,1,0,1,0,0
13712,15.75,0.140888464,4,18,0,1,0,1,0,0
13713,8.67,0.114571006,3,35,0,2,1,0,0,0
13714,7.155,0.167371926,1,35,1,0,0,0,0,1
13715,17.1,0.128307691,2,33,2,0,0,1,0,0
13716,19.0,0.0,2,16,0,1,0,1,0,0
13717,14.6,0.059440998,4,33,2,0,0,1,0,0
13718,6.765,0.087243604,2,16,0,1,0,1,0,0
13719,10.395,0.029933264,1,21,1,2,0,1,0,0
13720,14.6,0.104010753,3,35,0,2,1,0,0,0
13721,10.695,0.058027764,1,11,1,0,0,0,1,0
13722,8.895,0.026343715,4,23,0,2,0,1,0,0
13723,17.6,0.105091664,3,18,0,1,0,1,0,0
13724,8.85,0.112664944,2,23,0,2,0,1,0,0
13725,14.3,0.127740015,1,21,1,2,0,1,0,0
13726,17.25,0.159442933,1,21,1,2,0,1,0,0
13727,8.63,0.03106937,4,33,2,0,0,1,0,0
13728,14.15,0.183354585,1,33,2,0,0,1,0,0
13729,9.5,0.04083467,4,23,0,2,0,1,0,0
13730,13.0,0.045054813,3,21,1,2,0,1,0,0
13731,9.195,0.136674035,2,35,0,2,1,0,0,0
13732,12.35,0.03389839,4,11,1,0,0,0,1,0
13733,13.1,0.020955763,2,11,1,0,0,0,1,0
13734,19.0,0.017633471,4,35,1,0,0,0,0,1
13735,11.15,0.056476427,3,35,0,2,1,0,0,0
13736,14.5,0.058778429,3,33,2,0,0,1,0,0
13737,16.5,0.028413443,1,16,0,1,0,1,0,0
13738,18.25,0.044319101,3,21,1,2,0,1,0,0
13739,15.25,0.026609813,1,23,0,2,0,1,0,0
13740,16.5,0.158947217,3,35,1,0,0,0,0,1
13741,10.5,0.048289771,3,13,0,1,0,1,0,0
13742,18.6,0.047880884,4,16,0,1,0,1,0,0
13743,6.865,0.035810387,4,33,2,0,0,1,0,0
13744,10.395,0.0,1,11,1,0,0,0,1,0
13745,15.75,0.139922439,4,35,1,0,0,0,0,1
13746,21.1,0.034678781,2,22,0,0,1,0,0,0
13747,19.6,0.128036069,3,23,0,2,0,1,0,0
13748,5.675,0.023477413,3,33,2,0,0,1,0,0
13749,9.8,0.0,1,16,0,1,0,1,0,0
13750,7.855,0.16076514,1,35,1,0,0,0,0,1
13751,7.235,0.100117939,4,21,1,2,0,1,0,0
13752,19.35,0.082433257,1,18,0,1,0,1,0,0
13753,10.0,0.063272773,4,21,1,2,0,1,0,0
13754,15.2,0.0,1,23,0,2,0,1,0,0
13755,7.865,0.061048127,3,16,0,1,0,1,0,0
13756,19.5,0.02740216,3,18,0,1,0,1,0,0
13757,12.5,0.062331643,4,16,0,1,0,1,0,0
13758,7.64,0.070691105,1,16,0,1,0,1,0,0
13759,6.405,0.136856178,2,11,1,0,0,0,1,0
13760,5.19,0.044215795,2,33,2,0,0,1,0,0
